Log_path	Exit_status	Service_units	NCPUs_requested	NCPUs_used	CPU_time_used	Memory_requested	Memory_used	Walltime_requested	Walltime_used	JobFS_requested	JobFS_used	NGPUs_requested	NGPUs_utilised	GPU_memory_used
work/27/38803dc7187fdbbb14604416c5ba54/.command.log	0	0.96	64	NA	00:01:39	380.0GB		04:00:00	00:00:12	100.0MB	0B	4	0%	13.53GB
work/9e/c258d1ff15b65ae88420ef066c1d87/.command.log	0	14.48	64	NA	00:48:50	380.0GB		04:00:00	00:03:01	100.0MB	0B	4	10%	26.45GB
work/e0/d9bd4379b2088f1ef21543b377b85f/.command.log	271	0.29	48	NA	00:00:00	190.0GB	112.3MB	10:00:00	00:00:11	100.0MB	0B	NA	NA	NA
work/e0/6f8b8bc44a3ee3c63c63c9875e40e7/.command.log	0	4.21	2	NA	01:03:01	8.0GB	8.0GB	10:00:00	01:03:08	100.0MB	0B	NA	NA	NA
work/cf/f6aed9c7609905f953286cc842d56f/.command.log	0	0.00	1	NA	00:00:03	10.0GB	344.69MB	10:00:00	00:00:08	100.0MB	0B	NA	NA	NA
work/e8/7014e02729957bffedcb1e2bfecfb8/.command.log	0	0.18	1	NA	00:05:13	4.0GB	4.0GB	10:00:00	00:05:21	100.0MB	0B	NA	NA	NA
work/76/e7b284f814079f5e55c7f27875eeed/.command.log	0	0.00	1	1		4.0GB	360.27MB	NA	00:00:06	NA	NA	NA	NA	NA
work/2d/d28a4cfebeacbe5845fead0b494b58/.command.log	0	0.48	48	NA	00:01:13	380.0GB		04:00:00	00:00:12	100.0MB	0B	4	2%	5.77GB
work/2d/467ef133da037edc5dbf893be7e69e/.command.log	0	0.00	1	NA	00:00:04	4.0GB	155.04MB	10:00:00	00:00:06	100.0MB	0B	NA	NA	NA
work/5e/fbdfcb16d102968d5bc58fede08e5f/.command.log	0	0.00	1	1		500.0MB	100.15MB	NA	00:00:02	NA	NA	NA	NA	NA
work/1c/fe50b0a6efcd52fe2c814c78ad57a1/.command.log	0	0.00	1	1		4.0GB	174.61MB	NA	00:00:03	NA	NA	NA	NA	NA
work/bc/2278b1f3efdbf73dc6693bb2602803/.command.log	0	0.00	1	1		4.0GB	58.39MB	NA	00:00:02	NA	NA	NA	NA	NA
work/2a/7db7c882b5adb942f64921c4b94b4f/.command.log	255	0.00	1	NA	00:00:00	4.0GB	44.69MB	10:00:00	00:00:01	100.0MB	0B	NA	NA	NA
work/5d/954d197d208cd9eb7b699a6b06ef0e/.command.log	0	0.01	1	1		4.0GB	428.84MB	NA	00:00:09	NA	NA	NA	NA	NA
work/97/6d6038a9a05863c20e4d9fd5f6b920/.command.log	0	6.37	48	NA	00:14:03	190.0GB	13.39GB	10:00:00	00:03:59	100.0MB	0B	NA	NA	NA
work/01/9f44f9c0f3d291a90f3f0cf342573c/.command.log	0	0.01	1	1		4.0GB	362.98MB	NA	00:00:20	NA	NA	NA	NA	NA
work/01/a953c7bc1de974feae373844f8d6d0/.command.log	255	0.08	48	48		380.0GB		NA	00:00:02	NA	NA	4	0%	0B
work/44/db8ebac4204e77de5b0812d1ea6817/.command.log	0	0.44	48	48		380.0GB		NA	00:00:11	NA	NA	4	1%	924.0MB
work/44/3b24d8771d46204575a9b76925d6fe/.command.log	0	0.01	1	1		4.0GB	416.92MB	NA	00:00:23	NA	NA	NA	NA	NA
work/8f/9e205bf4bbcd15d1c4d73c070088ad/.command.log	0	1.88	48	48		380.0GB		NA	00:00:47	NA	NA	4	20%	124.51GB
work/eb/6b83becbc8e0ab01567631188bb43c/.command.log	0	0.00	1	1		4.0GB	27.55MB	NA	00:00:02	NA	NA	NA	NA	NA
work/a9/b3649975d55caf547480ce5bb82e90/.command.log	0	0.01	1	NA	00:00:05	4.0GB	527.75MB	10:00:00	00:00:09	100.0MB	0B	NA	NA	NA
work/a5/ebafba7e7411a9039529f6b4ba3524/.command.log	0	5.44	64	NA	00:05:15	380.0GB		04:00:00	00:01:08	100.0MB	0B	4	9%	129.5GB
work/a5/c5287189d6e34763f39d690d0d8a5f/.command.log	0	0.00	1	1		4.0GB	58.37MB	NA	00:00:02	NA	NA	NA	NA	NA
work/02/b69b8fc505d602fb0ae30cbf2ae839/.command.log	255	0.00	1	NA	00:00:00	4.0GB	79.14MB	10:00:00	00:00:02	100.0MB	0B	NA	NA	NA
work/20/7e992f89d25c4a5a61e1cdf56aaa15/.command.log	0	1.94	16	NA	00:15:28	190.0GB		01:00:00	00:01:37	100.0MB	0B	1	0%	0B
work/73/be6f12f7e51fe324c0bf56fb5e4b2b/.command.log	0	0.48	48	48		384.0GB		NA	00:00:12	NA	NA	4	0%	11.55GB
work/28/ae77c5aeb72077d7aad04fdad46864/.command.log	0	0.00	1	NA	00:00:00	4.0GB	92.5MB	10:00:00	00:00:03	100.0MB	0B	NA	NA	NA
work/db/5e69e12f1e468195fbc92f88143e9d/.command.log	0	0.01	2	2		8.0GB	425.87MB	NA	00:00:09	NA	NA	NA	NA	NA
work/d6/7fe138adc6e8ea752c6df127b7d992/.command.log	271	0.40	48	48		380.0GB		NA	00:00:10	NA	NA	4	7%	0B
work/aa/adc09f5cd75d822ed501619f876e90/.command.log	0	0.44	48	48		384.0GB		NA	00:00:11	NA	NA	4	0%	17.8GB
work/9c/81a7da237650128f5d985d03b6aef2/.command.log	0	1.80	48	48		380.0GB		NA	00:00:45	NA	NA	4	19%	124.51GB
work/da/f685567034699e3e18d43cbdfde005/.command.log	0	0.00	2	2		8.0GB	146.04MB	NA	00:00:03	NA	NA	NA	NA	NA
work/1e/21815739f04656bd1d2914c0b0c780/.command.log	0	0.00	2	2		8.0GB	281.14MB	NA	00:00:05	NA	NA	NA	NA	NA
work/2f/be60f56b2805a5cf9035951f48d4fe/.command.log	137	1.41	1	NA	00:42:02	4.0GB	4.0GB	10:00:00	00:42:17	100.0MB	0B	NA	NA	NA
work/6d/3c6ad1f69417f05ebd4fe11af547f9/.command.log	0	0.00	1	1		4.0GB	56.7MB	NA	00:00:02	NA	NA	NA	NA	NA
